budget,country,director,genre,gross,name,rating,runtime,score,star,studio,votes
0.0,USA,Roger Vadim,Comedy,717376.0,And God Created Woman (1988),R,100,4.3,Rebecca De Mornay,Vestron Pictures,1493
0.0,USA,Joe Roth,Comedy,715983.0,Coupe de Ville (1990),PG-13,99,6.7,Patrick Dempsey,Morgan Creek Productions,1934
4500000.0,Netherlands,Mike van Diem,Crime,713413.0,Character (1997),R,122,7.8,Pavlik Jansen op de Haar,First Floor Features,9553
0.0,USA,Leonard Nimoy,Comedy,713234.0,Holy Matrimony (1994),PG-13,93,5.1,Patricia Arquette,Aurora Productions LLC,1117
6000000.0,USA,Jeffrey Blitz,Comedy,712391.0,Rocket Science (2007),R,101,6.7,Reece Thompson,B&W; Films,12137
1500000.0,USA,Rebecca Miller,Drama,712294.0,The Ballad of Jack and Rose (2005),R,100,6.7,Daniel Day-Lewis,IFC Productions,9909
3000000.0,South Korea,Chan-wook Park,Action,707481.0,Oldboy: Cinco días para vengarse (2003),R,120,8.4,Min-sik Choi,Egg Films,401824
0.0,USA,Noah Baumbach,Comedy,704543.0,Kicking and Screaming (1995),R,96,7.0,Josh Hamilton,Trimark Pictures,7617
3000000.0,Canada,Jason Eisener,Action,703002.0,Hobo with a Shotgun (2011),NOT RATED,86,6.1,Rutger Hauer,Rhombus Media,39558
0.0,India,Santosh Sivan,Action,702777.0,Ashoka the Great (2001),R,169,6.7,Shah Rukh Khan,Arclightz and Films Pvt. Ltd.,11643
100000.0,USA,Sean Baker,Comedy,701837.0,Tangerine (2015),R,88,7.0,Kitana Kiki Rodriguez,Duplass Brothers Productions,16676
0.0,France,Jean-Marie Poiré,Comedy,700000.0,Los visitantes (1993),R,107,7.0,Christian Clavier,Alpilles Productions,26876
0.0,USA,Mary Lambert,Drama,700000.0,Siesta (1987),R,100,5.6,Ellen Barkin,Lorimar Motion Pictures,1851
0.0,USA,Gregg Araki,Drama,697181.0,Mysterious Skin (2004),UNRATED,105,7.7,Brady Corbet,Antidote Films (I),59879
0.0,France,Michel Gondry,Comedy,695876.0,Human Nature (2001),R,96,6.4,Tim Robbins,Fine Line Features,16134
1700000.0,USA,Steven Soderbergh,Drama,695417.0,The Girlfriend Experience (2009),R,77,5.5,Sasha Grey,Magnolia Pictures,14486
1300000.0,USA,Steve Buscemi,Comedy,695229.0,Trees Lounge (1996),R,95,7.2,Steve Buscemi,Addis Wechsler Pictures,11985
0.0,UK,Derek Jarman,Drama,694438.0,Edward II (1991),R,87,7.0,Steven Waddington,British Screen Productions,2003
0.0,Canada,Geoffrey Sax,Biography,693181.0,Frankie & Alice (2010),R,100,6.5,Halle Berry,Access Motion Pictures,4215
12500000.0,USA,Lee Daniels,Drama,692640.0,The Paperboy (2012),R,107,5.8,Matthew McConaughey,Millennium Films,31132
22769.0,USA,Gregg Araki,Comedy,692585.0,The Living End (1992),UNRATED,81,6.5,Mike Dytri,Desperate Pictures,2147
3000000.0,USA,Matthew Meshekoff,Comedy,690966.0,The Opposite Sex and How to Live with Them (1992),R,100,4.9,Arye Gross,Once Upon a Time Films,542
3900000.0,USA,Kyle Newman,Adventure,688529.0,Fanboys (2009),PG-13,100,6.6,Dan Fogler,The Weinstein Company,52106
0.0,USA,Brad Anderson,Comedy,688510.0,Happy Accidents (2000),R,110,7.3,Marisa Tomei,Independent Film Channel (IFC),8758
0.0,UK,Terence Davies,Drama,688329.0,"Distant Voices, Still Lives (1988)",PG-13,85,7.5,Pete Postlethwaite,British Film Institute (BFI),2634
13500000.0,USA,Kasi Lemmons,Crime,687194.0,The Caveman's Valentine (2001),R,105,6.0,Samuel L. Jackson,Universal Pictures,5813
3800000.0,Denmark,Thomas Vinterberg,Drama,687185.0,The Hunt (2012),R,115,8.3,Mads Mikkelsen,Danmarks Radio (DR),202053
0.0,France,Tomm Moore,Animation,686383.0,The Secret of Kells (2009),NOT RATED,100,7.7,Evan McGuire,Les Armateurs,25464
8000000.0,USA,Bruce Beresford,Comedy,685143.0,Mr. Church (2016),PG-13,104,7.7,Eddie Murphy,Cinelou Films,18330
0.0,USA,Alan Mehrez,Action,684351.0,Bloodsport 2 (1996),R,90,4.8,Daniel Bernhardt,FM Entertainment International N.V.,2508
0.0,Hungary,Ildikó Enyedi,Comedy,682016.0,My Twentieth Century (1989),Not specified,100,7.1,Dorota Segda,Budapest Stúdió Vállalat,694
0.0,USA,William Fruet,Comedy,681337.0,Killer Party (1986),R,91,4.7,Martin Hewitt,Marquis,1269
0.0,India,Rakesh Roshan,Drama,681000.0,Koi... Mil Gaya (2003),Not specified,171,7.1,Rekha,Film Kraft,16200
0.0,Germany,Marc Rothemund,Biography,676167.0,Sophie Scholl: The Final Days (2005),NOT RATED,120,7.7,Julia Jentsch,Broth Film,23607
0.0,USA,Christopher Cain,Adventure,676166.0,Where the River Runs Black (1986),PG,100,6.6,Charles Durning,CBS Entertainment Production,352
0.0,Romania,Tony Gatlif,Comedy,673153.0,The Crazy Stranger (1997),UNRATED,102,7.7,Romain Duris,Princes Films,6553
1100000.0,USA,William Lustig,Action,671382.0,Maniac Cop (1988),R,85,6.0,Tom Atkins,Shapiro-Glickenhaus Entertainment,10885
7900000.0,UK,Ol Parker,Comedy,671240.0,Imagine Me & You (2005),R,90,6.8,Piper Perabo,BBC Films,25164
4000000.0,UK,Martin Donovan,Drama,670774.0,Apartment Zero (1988),R,124,6.9,Hart Bochner,Producers Representative Organization,3272
28000000.0,UK,Richard Williams,Animation,669276.0,The Thief and the Cobbler (1993),G,72,7.1,Vincent Price,Richard Williams Productions,2791
0.0,UK,Michael Winterbottom,Drama,669258.0,The Claim (2000),R,120,6.5,Wes Bentley,Alliance Atlantis Communications,5465
20000000.0,UK,Gillian Armstrong,Drama,668140.0,Charlotte Gray (2001),PG-13,121,6.4,Cate Blanchett,Ecosse Films,9501
0.0,Canada,Robert Budreau,Biography,667476.0,Born to Be Blue (2015),R,97,6.9,Ethan Hawke,New Real Films,5134
0.0,France,Leslie Megahey,Crime,667078.0,The Advocate (1993),R,100,6.8,Colin Firth,British Broadcasting Corporation (BBC),1668
0.0,UK,Andrea Arnold,Adventure,662786.0,American Honey (2016),R,163,7.0,Sasha Lane,Parts and Labor,23338
0.0,France,Cyril Collard,Biography,662341.0,Savage Nights (1992),Not specified,126,7.1,Cyril Collard,Banfilm,1927
3000000.0,UK,Andrew Mogel,Comedy,660994.0,The D Train (2015),R,101,5.0,Jack Black,Ealing Studios Entertainment,9180
0.0,USA,Cyrus Nowrasteh,Drama,655647.0,The Stoning of Soraya M. (2008),R,100,8.0,Shohreh Aghdashloo,Roadside Attractions,15492
500000.0,USA,Todd Stephens,Comedy,654132.0,Another Gay Movie (2006),NOT RATED,92,5.0,Michael Carbonaro,Luna Pictures,8125
40000000.0,UK,Geoffrey Sax,Action,652526.0,Alex Rider: Operation Stormbreaker (2006),PG,93,5.1,Alex Pettyfer,Samuelson Productions,21318
10000000.0,USA,Peter Landesman,Drama,652355.0,Parkland (2013),PG-13,93,6.3,Zac Efron,"American Film Company, The",12726
0.0,Belgium,Jean-Pierre Dardenne,Crime,651234.0,L'enfant (2005),R,95,7.5,Jérémie Renier,Les Films du Fleuve,15486
5740000.0,Australia,Sue Brooks,Drama,647054.0,Japanese Story (2003),R,105,6.7,Toni Collette,Australian Film Finance Corporation (AFFC),5838
0.0,USA,Thomas Schlamme,Comedy,646890.0,Miss Firecracker (1989),PG,102,6.1,Holly Hunter,Corsair Pictures,1711
0.0,UK,Lenny Abrahamson,Comedy,644906.0,Frank (2014),R,95,7.0,Michael Fassbender,Element Pictures,62985
0.0,Italy,Roberto Benigni,Comedy,642000.0,The Monster (1994),R,112,7.5,Roberto Benigni,Canal Plus,8207
0.0,USA,Fritz Kiersch,Action,641886.0,Into the Sun (1992),R,101,5.2,Anthony Michael Hall,Trimark Pictures,666
0.0,USA,Paddy Breathnach,Comedy,637769.0,Blow Dry (2001),R,94,6.3,Alan Rickman,IMF Internationale Medien und Film GmbH & Co. Produktions KG,7209
0.0,Canada,Atom Egoyan,Drama,637555.0,Remember (2015),R,94,7.4,Christopher Plummer,Serendipity Point Films,14334
30000000.0,UK,Richard Attenborough,Biography,632617.0,Grey Owl (1999),PG-13,100,6.0,Pierce Brosnan,Beaver Productions,3005
0.0,France,Mathieu Kassovitz,Crime,632548.0,The Crimson Rivers (2000),R,106,6.9,Jean Reno,Gaumont,51474
1100000.0,USA,John Pieplow,Horror,631221.0,Strangeland (1998),R,85,5.0,Kevin Gage,Shooting Gallery,5964
35000000.0,USA,Ang Lee,Drama,630779.0,Ride with the Devil (1999),R,138,6.8,Tobey Maguire,Universal Pictures,11635
0.0,USA,Ryan Little,Drama,630649.0,Forever Strong (2008),PG-13,100,7.3,Sean Faris,Go Films,9399
0.0,China,John Woo,Action,627047.0,Red Cliff (2008),R,150,7.4,Tony Chiu-Wai Leung,Beijing Film Studio,39236
0.0,USA,Larry Cohen,Adventure,626724.0,Deadly Illusion (1987),R,87,4.7,Billy Dee Williams,Cinetel Films,234
0.0,Argentina,Juan José Campanella,Comedy,624153.0,Son of the Bride (2001),R,123,7.9,Ricardo Darín,Instituto Nacional de Cine y Artes Audiovisuales (INCAA),12574
1000000.0,India,Khalid Mohamed,Action,623791.0,Fiza (2000),Not specified,170,6.1,Jaya Bhaduri,"Culture Company, The",3146
38000000.0,USA,Steve Miner,Action,623374.0,Texas Rangers (2001),PG-13,90,5.2,James Van Der Beek,Greisman Productions,4940
2000000.0,Mexico,Guillermo del Toro,Horror,621392.0,Cronos (1993),R,94,6.7,Federico Luppi,CNCAIMC,21804
0.0,USA,Lang Elliott,Action,618178.0,Cage (1989),R,100,4.9,Lou Ferrigno,Cage Productions,484
70000000.0,Spain,Alejandro Amenábar,Adventure,617840.0,Agora (2009),R,127,7.2,Rachel Weisz,Mod Producciones,57021
1500000.0,USA,Mark Waters,Comedy,617403.0,The House of Yes (1997),R,85,6.7,Parker Posey,Bandeira Entertainment,6976
0.0,USA,Randal Kleiser,Drama,616663.0,It's My Party (1996),R,110,7.1,Eric Roberts,Opala Productions,2449
0.0,UK,Hugh Hudson,Biography,616310.0,My Life So Far (1999),PG-13,98,6.5,Colin Firth,Enigma Productions,2581
15000000.0,Taiwan,Hsiao-Hsien Hou,Action,613556.0,The Assassin (2015),NOT RATED,105,6.4,Qi Shu,Central Motion Pictures,12293
0.0,USA,Steve Rash,Comedy,612781.0,Queens Logic (1991),R,100,5.9,Kevin Bacon,Carolco Pictures,1348
0.0,Canada,Jean-Claude Lauzon,Comedy,610488.0,Léolo (1992),NOT RATED,107,7.6,Maxime Collin,Alliance Films Corporation,5974
0.0,USA,Sig Shore,Action,610402.0,The Return of Superfly (1990),R,95,5.0,Nathan Purdee,Multicom Entertainment Group,232
250000.0,USA,Todd Haynes,Drama,609524.0,Poison (1991),R,85,6.5,Edith Meeks,Bronze Eye Productions,2733
24000000.0,USA,Graeme Clifford,Mystery,608866.0,Ruby Cairo (1992),PG-13,100,5.0,Andie MacDowell,Majestic Films International,1891
0.0,Ireland,Terry George,Drama,608032.0,Some Mother's Son (1996),R,112,7.3,Helen Mirren,Castle Rock Entertainment,2248
0.0,UK,David Leveaux,Drama,606989.0,The Exception (2016),R,107,6.8,Lily James,Egoli Tossell KLK,3997
40000000.0,USA,David Twohy,Horror,605562.0,Below (2002),R,105,6.2,Bruce Greenwood,Dimension Films,18875
0.0,USA,Jerry Kramer,Comedy,604849.0,Modern Girls (1986),PG-13,84,5.9,Daphne Zuniga,Not specified,1026
0.0,France,Étienne Chatiliez,Comedy,604624.0,Auntie Danielle (1990),PG-13,100,7.3,Tsilla Chelton,Téléma,2768
500000.0,USA,Jacob Estes,Crime,603951.0,Mean Creek (2004),R,90,7.3,Rory Culkin,Whitewater Films,27898
4000000.0,USA,William Eubank,Sci-Fi,600896.0,The Signal (2014),PG-13,97,6.1,Brenton Thwaites,Automatik Entertainment,53526
0.0,Hong Kong,Kar-Wai Wong,Crime,600200.0,Chungking Express (1994),PG-13,102,8.1,Brigitte Lin,Jet Tone Production,45692
24000000.0,Spain,Fernando Trueba,Comedy,592871.0,Two Much (1996),PG-13,118,5.4,Antonio Banderas,Fernando Trueba Producciones Cinematográficas,4747
0.0,USA,Miguel Arteta,Comedy,592573.0,Star Maps (1997),R,86,5.9,Douglas Spain,Flan de Coco Films,897
5000000.0,USA,Fred Dekker,Comedy,591366.0,Night of the Creeps (1986),R,88,6.8,Jason Lively,TriStar Pictures,16155
0.0,USA,Terrence Malick,Drama,586293.0,To the Wonder (2012),R,112,5.9,Ben Affleck,Brothers K Productions,23434
3000000.0,USA,Ned Benson,Drama,585640.0,The Disappearance of Eleanor Rigby: Them (2014),R,123,6.3,James McAvoy,Unison Films,9612
0.0,Italy,Andrey Konchalovskiy,Drama,583979.0,The Inner Circle (1991),PG-13,137,7.1,Tom Hulce,Numero Uno International,1681
0.0,Denmark,Henning Carlsen,Biography,583800.0,Oviri (1986),R,100,6.2,Donald Sutherland,Caméras Continentales,276
15000000.0,UK,Madonna,Drama,583455.0,W.E. (2011),R,119,6.2,Abbie Cornish,Semtex Films,10528
1000000.0,USA,Trey Parker,Comedy,582024.0,Orgazmo (1997),NC-17,94,6.2,Trey Parker,Kuzui Enterprises,31649
0.0,USA,Andrew Jarecki,Crime,578382.0,All Good Things (2010),R,101,6.3,Ryan Gosling,Groundswell Productions,45412
0.0,Italy,Roberto Benigni,Comedy,574392.0,Johnny Stecchino (1991),R,102,7.2,Roberto Benigni,Cecchi Gori Group Tiger Cinematografica,8496
0.0,USA,Percy Adlon,Comedy,574080.0,Rosalie Goes Shopping (1989),PG,94,6.0,Marianne Sägebrecht,Bayerischer Rundfunk (BR),692
0.0,USA,Zalman King,Drama,573904.0,Wild Orchid II: Two Shades of Blue (1991),R,111,3.7,Nina Siemaszko,Vision PDG,1256
0.0,USA,Jonas Pate,Crime,572433.0,Deceiver (1997),R,106,6.7,Tim Roth,MDP Worldwide,5393
4000000.0,Israel,Natalie Portman,Biography,569381.0,Una historia de amor y oscuridad (2015),PG-13,95,6.0,Natalie Portman,Avi Chai fund,2012
0.0,USA,Evelyn Purcell,Comedy,563358.0,Nobody's Fool (1986),PG-13,107,5.5,Rosanna Arquette,Island Pictures,654
3520000.0,USA,Lance Hool,Action,562187.0,Steel Dawn (1987),R,100,5.0,Patrick Swayze,Independent Film Centre,3873
4000000.0,USA,Mars Callahan,Comedy,562059.0,Poolhall Junkies (2002),R,99,7.0,Mars Callahan,Gold Circle Films,8900
7000000.0,USA,Wes Anderson,Comedy,560069.0,Bottle Rocket (1996),R,91,7.1,Luke Wilson,Columbia Pictures Corporation,58903
0.0,Spain,Icíar Bollaín,Drama,558342.0,Even the Rain (2010),UNRATED,103,7.5,Gael García Bernal,AXN,10721
0.0,Germany,John Schlesinger,Drama,553454.0,The Innocent (1993),R,119,5.7,Isabella Rossellini,Deutsche Film (DEFA),1324
0.0,USA,Todd Solondz,Comedy,553368.0,Palindromes (2004),NOT RATED,100,6.8,Jennifer Jason Leigh,Extra Large Pictures,11181
0.0,Japan,Katsuhiro Ôtomo,Animation,553171.0,Akira (1988),R,124,8.1,Nozomu Sasaki,Akira Committee Company Ltd.,119151
0.0,France,Jean-François Richet,Action,551660.0,Mesrine Part 1: Killer Instinct (2008),R,113,7.6,Vincent Cassel,La Petite Reine,28341
0.0,UK,Alan Rickman,Drama,551609.0,A Little Chaos (2014),R,112,6.5,Kate Winslet,BBC Films,15357
5000000.0,Ireland,Trevor Nunn,Comedy,551545.0,Twelfth Night or What You Will (1996),PG,134,7.3,Helena Bonham Carter,Renaissance Films,5026
12000000.0,Ireland,Neil Jordan,Drama,548934.0,Ondine (2009),PG-13,111,6.8,Colin Farrell,Wayfare Entertainment,17992
2500000.0,USA,David Gordon Green,Drama,548712.0,All the Real Girls (2003),R,108,6.9,Zooey Deschanel,Jasmine Productions Inc.,9516
0.0,France,Yann Samuell,Comedy,548707.0,Love Me If You Dare (2003),R,93,7.7,Guillaume Canet,Nord-Ouest Productions,59625
0.0,USA,Joe Dante,Comedy,548696.0,Amazon Women on the Moon (1987),R,85,6.2,Rosanna Arquette,Universal Pictures,8794
0.0,USA,Omar Naim,Action,548039.0,The Final Cut (2004),PG-13,95,6.2,Robin Williams,Lions Gate Entertainment,28145
5000000.0,South Korea,Joon-ho Bong,Action,547292.0,Mother (2009),R,129,7.8,Hye-ja Kim,CJ Entertainment,31954
75000.0,USA,Hal Hartley,Comedy,546541.0,The Unbelievable Truth (1989),R,90,7.5,Adrienne Shelly,Action Features,3891
0.0,USA,Valerie Breiman,Comedy,546287.0,Love & Sex (2000),R,82,6.3,Famke Janssen,Behaviour Worldwide,4796
0.0,USA,Scott Elliott,Drama,544538.0,A Map of the World (1999),R,125,6.7,Sigourney Weaver,Cinerenta Medienbeteiligungs KG,3674
0.0,Australia,Nadia Tass,Comedy,544472.0,Malcolm (1986),PG-13,90,7.2,Colin Friels,Cascade Films,1629
0.0,USA,Maggie Greenwald,Drama,543091.0,The Ballad of Little Jo (1993),R,100,6.8,Suzy Amis,Joco,1216
0.0,Netherlands,Martin Koolhoven,Drama,542860.0,Oorlogswinter (2008),R,103,7.0,Martijn Lakemeier,Isabella Films B.V.,10858
0.0,UK,James Scott,Comedy,541626.0,Strike It Rich (1990),PG,87,5.1,Robert Lindsay,British Broadcasting Corporation (BBC),125
0.0,USA,John Turturro,Comedy,540085.0,Romance & Cigarettes (2005),R,105,6.3,James Gandolfini,United Artists,10489
0.0,Canada,Christian Duguay,Action,540063.0,The Assignment (1997),R,119,6.9,Aidan Quinn,Triumph Films,7867
0.0,UK,David Green,Comedy,540000.0,Buster (1988),R,91,5.8,Phil Collins,"Movie Group, The",2777
0.0,Canada,Jean-Claude Lord,Drama,536508.0,Eddie and the Cruisers II: Eddie Lives! (1989),PG-13,99,6.2,Michael Paré,Alliance Communications Corporation,2282
6500000.0,USA,Steven Soderbergh,Crime,536023.0,The Underneath (1995),R,99,6.2,Peter Gallagher,Populist Pictures,2726
0.0,USA,Steve Carver,Adventure,535031.0,River of Death (1989),R,107,4.2,Michael Dudikoff,Breton Film Productions,785
0.0,UK,Larry Charles,Comedy,533344.0,Masked and Anonymous (2003),PG-13,112,5.5,Bob Dylan,American Entertainment Investors,4112
7000000.0,USA,Peter Sollett,Biography,532988.0,Freeheld (2015),PG-13,103,6.5,Julianne Moore,Double Feature Films,8834
0.0,UK,Peter Chelsom,Comedy,532268.0,Funny Bones (1995),R,128,7.0,Jerry Lewis,Hollywood Pictures,3203
8000000.0,USA,Steve James,Biography,532190.0,Prefontaine (1997),PG-13,106,6.8,Jared Leto,Hollywood Pictures,6187
10000000.0,France,Angelina Jolie,Drama,531009.0,Frente al mar (2015),R,122,5.2,Brad Pitt,Universal Pictures,13095
0.0,India,Deepa Mehta,Drama,528972.0,Earth (1998),UNRATED,110,7.8,Aamir Khan,Cracking the Earth Films Inc.,6330
11000000.0,Hungary,Menno Meyjes,Drama,527019.0,Max (2002),R,106,6.6,John Cusack,AAMPI Inc.,6518
0.0,USA,Paul Weitz,Drama,526322.0,Being Flynn (2012),R,100,6.4,Paul Dano,Focus Features,14936
0.0,Australia,Jocelyn Moorhouse,Drama,524668.0,Proof (1991),R,86,7.4,Hugo Weaving,House & Moorhouse Films,5391
0.0,France,Élie Chouraqui,Action,519596.0,Man on Fire (1987),R,87,5.9,Scott Glenn,7 Films Cinéma,1344
0.0,USA,Mira Nair,Drama,519535.0,The Reluctant Fundamentalist (2012),R,130,6.9,Riz Ahmed,Cine Mosaic,11576
5000000.0,USA,Francis Ford Coppola,Drama,518522.0,Tetro (2009),R,127,6.9,Vincent Gallo,American Zoetrope,11122
0.0,UK,Richard Shepard,Comedy,518134.0,Dom Hemingway (2013),R,93,6.2,Jude Law,Recorded Picture Company (RPC),23091
5000000.0,USA,Tim Blake Nelson,Drama,517872.0,The Grey Zone (2001),R,108,7.1,David Arquette,"Goatsingers, The",9198
0.0,France,Volker Schlöndorff,Drama,516517.0,Voyager (1991),PG-13,117,6.8,Sam Shepard,Action Films,2515
0.0,Japan,Akira Kurosawa,Drama,516431.0,Rapsodia en agosto (1991),PG,98,7.3,Sachiko Murase,Feature Film Enterprise II,5227
0.0,USA,Stacy Cochran,Mystery,516350.0,Boys (1996),PG-13,86,4.8,Winona Ryder,Interscope Communications,3154
0.0,USA,Dito Montiel,Crime,516139.0,A Guide to Recognizing Your Saints (2006),R,100,7.0,Robert Downey Jr.,Belladonna Productions,23094
1000000.0,UK,Todd Haynes,Drama,512245.0,Safe (1995),R,119,7.2,Julianne Moore,American Playhouse Theatrical Films,9485
100000.0,USA,Charlie McDowell,Drama,511635.0,The One I Love (2014),R,91,7.1,Mark Duplass,Duplass Brothers Productions,27173
0.0,UK,Mel Smith,Comedy,510712.0,The Tall Guy (1989),R,92,6.2,Jeff Goldblum,London Weekend Television (LWT),3896
0.0,Australia,John Curran,Adventure,508806.0,Tracks (2013),PG-13,112,7.2,Mia Wasikowska,Screen Australia,22548
0.0,France,Julia Ducournau,Drama,508425.0,Voraz (2016),R,99,7.0,Garance Marillier,Petit Film,22702
0.0,UK,Hossein Amini,Romance,506067.0,The Two Faces of January (2014),PG-13,96,6.2,Viggo Mortensen,Timnick Films,24959
0.0,Spain,Julio Medem,Drama,504223.0,Lovers of the Arctic Circle (1998),R,112,7.8,Najwa Nimri,Canal+,16088
0.0,France,Pascal Chaumeil,Comedy,504030.0,Heartbreaker (2010),NOT RATED,105,6.8,Romain Duris,Quad Productions,22545
0.0,Hong Kong,Danny Pang,Drama,503714.0,The Eye (2002),R,99,6.7,Angelica Lee,Applause Pictures,25879
0.0,USA,Alan J. Pakula,Crime,502237.0,Dream Lover (1986),R,104,5.1,Kristy McNichol,Metro-Goldwyn-Mayer (MGM),406
0.0,Russia,Andrey Zvyagintsev,Drama,502028.0,The Return (2003),UNRATED,105,8.0,Vladimir Garin,Ren Film,34158
0.0,Canada,Vincenzo Natali,Drama,501818.0,El cubo (1997),R,90,7.3,Nicole de Boer,Cube Libre,175389
0.0,France,Gérard Krawczyk,Action,497208.0,Taxi 3 (2003),NOT RATED,84,5.8,Samy Naceri,EuropaCorp,33939
0.0,France,Coline Serreau,Comedy,495063.0,"Mama, There's a Man in Your Bed (1989)",NOT RATED,100,6.9,Daniel Auteuil,Cinéa,1290
8000000.0,USA,Charles Matthau,Drama,493007.0,The Grass Harp (1995),PG,107,7.2,Piper Laurie,Charles Matthau-Jerry Tokofsky-John Davis Productions,3102
1000000.0,USA,Rowdy Herrington,Crime,492519.0,Jack's Back (1988),R,97,6.0,James Spader,Cinema Group,1975
0.0,USA,Gary Grillo,Action,492367.0,Jackals (1986),R,97,5.3,Jack Lucarelli,Hunter/MFG Production,139
0.0,Canada,Jacques W. Benoit,Comedy,491193.0,How to Make Love to a Negro Without Getting Tired (1989),Not specified,100,4.6,Isaach De Bankolé,Stock Films International,266
100000.0,USA,Richard Linklater,Drama,490475.0,Tape (2001),R,86,7.3,Ethan Hawke,Detour Filmproduction,16741
10000000.0,Hong Kong,Stephen Chow,Action,488872.0,Shaolin Soccer (2001),PG,113,7.3,Stephen Chow,Star Overseas,62381
10000000.0,USA,Woody Allen,Drama,486434.0,September (1987),PG,83,6.7,Elaine Stritch,Rollins-Joffe Productions,7652
5000000.0,USA,Michael Lehmann,Comedy,485772.0,Meet the Applegates (1990),R,90,5.4,Ed Begley Jr.,Cinemarque Entertainment,1827
0.0,UK,Nicolas Roeg,Adventure,483460.0,Castaway (1986),R,117,6.0,Oliver Reed,Cannon Screen Entertainment,2659
0.0,France,André Téchiné,Drama,482357.0,Strayed (2003),UNRATED,95,6.6,Emmanuelle Béart,FIT Productions,2827
21000000.0,USA,Corey Yuen,Action,480314.0,DOA: Dead or Alive (2006),PG-13,87,4.8,Jaime Pressly,Constantin Film,40143
0.0,USA,Mike Binder,Comedy,479676.0,Crossing the Bridge (1992),R,103,6.4,Josh Charles,Outlaw Productions (I),683
0.0,USA,Leslie Harris,Drama,479169.0,Just Another Girl on the I.R.T. (1992),R,92,6.3,Ariyan A. Johnson,Miramax,700
0.0,USA,Randal Kleiser,Adventure,478070.0,Lovewrecked (2005),PG-13,87,4.9,Amanda Bynes,Media 8 Entertainment,12524
0.0,UK,Brian Gibson,Comedy,477903.0,Still Crazy (1998),R,95,7.1,Stephen Rea,Columbia Pictures Corporation,6767
150000.0,Iran,Jafar Panahi,Drama,474047.0,The White Balloon (1995),UNRATED,85,7.8,Aida Mohammadkhani,Ferdos Films,5283
